image_name,target
ISIC_5776649,0.15974186499330004
ISIC_5777319,0.10916124243895049
ISIC_5778001,0.0388622939232502
ISIC_5778547,0.02672568003092722
ISIC_5779037,0.028182372559090497
ISIC_5782456,0.0395545392506102
ISIC_5783324,0.02656046096335167
ISIC_5784177,0.027339134740301137
ISIC_5784853,0.09730663035247322
ISIC_5785239,0.1815986554438225
ISIC_5786713,0.02791114150781268
ISIC_5787155,0.033704816033454044
ISIC_5787158,0.02717701091063816
ISIC_5787501,0.07690961562602165
ISIC_5787648,0.0298574786342287
ISIC_5787712,0.046760476552510304
ISIC_5788972,0.029511394394070873
ISIC_5789959,0.03373339837086117
ISIC_5790192,0.027964414347976724
ISIC_5790931,0.04042518377353706
ISIC_5791555,0.2260880116796565
ISIC_5791810,0.027194057261524296
ISIC_5793340,0.0845167646737019
ISIC_5793721,0.04090140176133063
ISIC_5794323,0.029026061503357892
ISIC_5794395,0.052787188154268354
ISIC_5795173,0.03602909579596766
ISIC_5795436,0.5523515824930672
ISIC_5795668,0.02884618147354577
ISIC_5797446,0.041298864988195814
ISIC_5797747,0.044410042016287364
ISIC_5797949,0.03261981490500766
ISIC_5798657,0.03626028224912491
ISIC_5798789,0.03581830251466309
ISIC_5800043,0.03310420263370797
ISIC_5800220,0.027377977305726952
ISIC_5800224,0.023919722763748697
ISIC_5800765,0.03394607649686521
ISIC_5801108,0.2427803274087409
ISIC_5801193,0.03387682404978575
ISIC_5802864,0.024894656423192465
ISIC_5802893,0.05523337794568129
ISIC_5803045,0.02844160762991621
ISIC_5803768,0.042048952427497926
ISIC_5804623,0.02916742219029728
ISIC_5805753,0.03230198410085277
ISIC_5806291,0.03012953819235978
ISIC_5807012,0.03770508929854826
ISIC_5807899,0.1967729153925939
ISIC_5808864,0.0352595106484887
ISIC_5810057,0.044051045173752267
ISIC_5812618,0.026532501172153847
ISIC_5812629,0.02897298181507875
ISIC_5815193,0.036907086091266854
ISIC_5815276,0.029456672035565762
ISIC_5815409,0.10020554635606897
ISIC_5817062,0.028742895192876414
ISIC_5817573,0.0282204375832172
ISIC_5817984,0.04155191507886096
ISIC_5818519,0.033925669646816224
ISIC_5819533,0.07295807969494504
ISIC_5819597,0.04445739320205553
ISIC_5820225,0.03864871125207265
ISIC_5820450,0.033867727381700456
ISIC_5820918,0.02438502754786495
ISIC_5821781,0.029290493761460323
ISIC_5822125,0.036409321142731176
ISIC_5822651,0.02663588351791767
ISIC_5823606,0.02860724518140319
ISIC_5823667,0.032178497528749066
ISIC_5827723,0.03154900703070879
ISIC_5827759,0.0274664653813408
ISIC_5828210,0.044071798252161724
ISIC_5828980,0.034743498786280184
ISIC_5829099,0.032774545614282884
ISIC_5830849,0.028858934826226475
ISIC_5831411,0.047269289355347986
ISIC_5832048,0.03707884674397396
ISIC_5832642,0.02601055731670951
ISIC_5832709,0.030295669901546435
ISIC_5835846,0.030999868468774932
ISIC_5836132,0.03700384661295223
ISIC_5842884,0.030258913532778153
ISIC_5844164,0.05117221040078091
ISIC_5844458,0.028931092453901828
ISIC_5844609,0.08481639750589691
ISIC_5845864,0.039489391258080854
ISIC_5847821,0.12998597449503344
ISIC_5847839,0.06136686742660032
ISIC_5847979,0.030564635224438173
ISIC_5850513,0.14456015430478283
ISIC_5851846,0.03372725706238932
ISIC_5852300,0.05227999984482112
ISIC_5852478,0.028541438820607157
ISIC_5854410,0.033995358254885547
ISIC_5856636,0.04381267275311585
ISIC_5856841,0.03233324782889075
ISIC_5856952,0.02587323758351982
ISIC_5857128,0.18578467434245305
ISIC_5857931,0.03619139332392377
ISIC_5858452,0.027664431107152932
ISIC_5858575,0.03734821832422754
ISIC_5859817,0.02471779976117344
ISIC_5861567,0.027008171255966315
ISIC_5861837,0.033841618630392055
ISIC_5864666,0.02412705071497338
ISIC_5865496,0.041932681635629056
ISIC_5865753,0.039613878779423496
ISIC_5866313,0.041008979696427424
ISIC_5866452,0.027270708018831556
ISIC_5867064,0.0275792807531498
ISIC_5867760,0.04066078730119723
ISIC_5869109,0.029011754849791904
ISIC_5869607,0.02524823968973573
ISIC_5871354,0.03827391278846021
ISIC_5872519,0.02950322376703521
ISIC_5872609,0.036992179464817455
ISIC_5872962,0.02755728208370546
ISIC_5873723,0.03376104400509527
ISIC_5874097,0.05230699852998232
ISIC_5875377,0.029537464108358575
ISIC_5875752,0.04570421948319833
ISIC_5876026,0.035562799478466335
ISIC_5876203,0.1289497697634551
ISIC_5876339,0.02770273039413612
ISIC_5876608,0.026623221968164957
ISIC_5877881,0.0714526546844061
ISIC_5878196,0.032114631982076675
ISIC_5879037,0.08936196290452936
ISIC_5879313,0.02992796645880999
ISIC_5882237,0.0369618515607389
ISIC_5883000,0.034893654144462286
ISIC_5883562,0.02947484862137578
ISIC_5883709,0.04204507694732479
ISIC_5884699,0.02869581100769023
ISIC_5885225,0.024251947390689088
ISIC_5887793,0.0344415636902175
ISIC_5888756,0.04032617890994646
ISIC_5889171,0.04911020264503796
ISIC_5889229,0.11412418777688176
ISIC_5889500,0.027985434141864208
ISIC_5889822,0.04205250207086664
ISIC_5889981,0.03220519436064773
ISIC_5890128,0.05495700206506567
ISIC_5890372,0.027545778113427167
ISIC_5891752,0.062249807620623605
ISIC_5892469,0.03495336300343895
ISIC_5893329,0.041119544610343055
ISIC_5894347,0.05579705110047652
ISIC_5896768,0.0317296951374204
ISIC_5897093,0.08098417582196608
ISIC_5898235,0.13324434354499498
ISIC_5898685,0.030550953916901474
ISIC_5900361,0.029579165441922458
ISIC_5900599,0.034434384520138125
ISIC_5901955,0.16999950252107723
ISIC_5901962,0.03388574409895013
ISIC_5902290,0.033661601713903186
ISIC_5902625,0.030622716367421535
ISIC_5904077,0.0270839110185018
ISIC_5904671,0.029962253274706915
ISIC_5904715,0.04409565962696015
ISIC_5906485,0.051678703798258945
ISIC_5907145,0.03654638194232384
ISIC_5908427,0.02638852587381887
ISIC_5909378,0.028171772857430954
ISIC_5909829,0.04836828743888711
ISIC_5909922,0.027827482909389262
ISIC_5910096,0.03165064494206676
ISIC_5910624,0.0316715220919685
ISIC_5910903,0.029167831013574026
ISIC_5911171,0.06405592610157197
ISIC_5913285,0.05614492040222189
ISIC_5914041,0.026532709170698093
ISIC_5915536,0.027922798505739435
ISIC_5915563,0.04158543126618409
ISIC_5915965,0.02728067011065378
ISIC_5916147,0.26960468893752315
ISIC_5916304,0.028593008130186923
ISIC_5916689,0.03568379121060115
ISIC_5916999,0.026372467642291675
ISIC_5917729,0.08356394577778974
ISIC_5917737,0.034495565677013756
ISIC_5919372,0.0274888556156269
ISIC_5920930,0.03454972864448394
ISIC_5921042,0.03112880649130592
ISIC_5921996,0.12020207258127937
ISIC_5922835,0.029305623557184173
ISIC_5923107,0.026092644655723644
ISIC_5924012,0.030578661383938898
ISIC_5925612,0.027242688675273696
ISIC_5926184,0.07762358398033631
ISIC_5926577,0.06251325237354081
ISIC_5928225,0.031584607577939065
ISIC_5928882,0.07119184366250171
ISIC_5930869,0.10755153483499473
ISIC_5930965,0.029251298370471496
ISIC_5931154,0.029583431206569175
ISIC_5931285,0.027731932639269055
ISIC_5932219,0.02752368440776666
ISIC_5933157,0.05633608577995416
ISIC_5934718,0.08415798581044819
ISIC_5935067,0.03816593995407761
ISIC_5936480,0.03788849708195139
ISIC_5936603,0.040425900988328746
ISIC_5936614,0.028894609201201477
ISIC_5938088,0.060552528112481956
ISIC_5938720,0.048282120762980524
ISIC_5938978,0.051996402992477125
ISIC_5940742,0.031858691104284444
ISIC_5940904,0.03528893353863461
ISIC_5942063,0.029644098967336083
ISIC_5942663,0.1520281233227294
ISIC_5943046,0.031633896140240265
ISIC_5943063,0.05909723662227551
ISIC_5943122,0.0276248854025293
ISIC_5943909,0.02921378762323081
ISIC_5944001,0.05741973627405672
ISIC_5944138,0.02948752997061078
ISIC_5944489,0.02835180174324316
ISIC_5944731,0.06365826339930332
ISIC_5945275,0.028833413789431637
ISIC_5946539,0.05634293640324617
ISIC_5948784,0.05769141062238122
ISIC_5949215,0.042406882287686375
ISIC_5949989,0.02855567804334153
ISIC_5950965,0.06251141059256093
ISIC_5951778,0.028524973927398445
ISIC_5952123,0.030979981230678216
ISIC_5952196,0.028359604747613874
ISIC_5952287,0.03963649560744502
ISIC_5953127,0.03810555367931414
ISIC_5954698,0.10454487727772743
ISIC_5955441,0.034162721881470993
ISIC_5955496,0.025406837182127173
ISIC_5955612,0.09801005108716182
ISIC_5956645,0.027582794681386025
ISIC_5956842,0.027545297299533058
ISIC_5956917,0.07647551160675799
ISIC_5957058,0.03486894036923348
ISIC_5959091,0.026674574843247204
ISIC_5960080,0.062269410383641255
ISIC_5960275,0.02924770699626243
ISIC_5960594,0.027678493951792536
ISIC_5961015,0.030404527142344918
ISIC_5962490,0.034145042380290085
ISIC_5962903,0.09178234518460311
ISIC_5963668,0.029058875343000917
ISIC_5966072,0.02524568686622911
ISIC_5966532,0.027283355100015314
ISIC_5966715,0.03291538178844939
ISIC_5966973,0.028550707389922273
ISIC_5968489,0.027788141127725957
ISIC_5968617,0.03160905559458954
ISIC_5968620,0.036315713090568726
ISIC_5969279,0.03088538904189764
ISIC_5970528,0.025799230231207806
ISIC_5971127,0.05425143619240596
ISIC_5972532,0.026866655923544938
ISIC_5972858,0.04739081736080584
ISIC_5972909,0.03456123447990426
ISIC_5973949,0.031954496692886594
ISIC_5974832,0.02397439917200382
ISIC_5975337,0.027621352920161088
ISIC_5975347,0.028666513776903713
ISIC_5976171,0.026342106089269447
ISIC_5977193,0.025635240757708566
ISIC_5977573,0.07943018868713113
ISIC_5978407,0.15982145466276007
ISIC_5978547,0.07109445502104138
ISIC_5978769,0.03133974446673512
ISIC_5980313,0.04619832364082654
ISIC_5980491,0.033769136474824185
ISIC_5981219,0.12084205371618241
ISIC_5981857,0.05296213675037872
ISIC_5984819,0.030079830719635936
ISIC_5984924,0.03316970307356017
ISIC_5986967,0.03238904587135364
ISIC_5987104,0.027153857181875966
ISIC_5987173,0.027320187815956822
ISIC_5987848,0.03701543315755814
ISIC_5988027,0.03203761808577279
ISIC_5989803,0.04674367444505812
ISIC_5993177,0.05124596660014034
ISIC_5994923,0.40502579177988024
ISIC_5995007,0.02594472289411412
ISIC_5995725,0.03402987345967958
ISIC_5996158,0.07742253288346686
ISIC_5997439,0.030919521796463702
ISIC_5997599,0.10255529659635355
ISIC_5998319,0.028958868712128636
ISIC_5998336,0.027092883354357635
ISIC_5998628,0.03994984935291818
ISIC_5999402,0.027066835455143174
ISIC_6000877,0.06298976214305596
ISIC_6000990,0.0376950621849689
ISIC_6001221,0.04488465564648322
ISIC_6002003,0.027008223607118974
ISIC_6003295,0.03265775532023038
ISIC_6003435,0.026244512267571646
ISIC_6004321,0.03470001043538061
ISIC_6004483,0.05899612564913223
ISIC_6006218,0.029905185352684188
ISIC_6006834,0.02585517756612465
ISIC_6007856,0.029636902638795034
ISIC_6007897,0.056718150379022635
ISIC_6009394,0.027062344543620973
ISIC_6009646,0.13976854425616989
ISIC_6009651,0.02631002623930964
ISIC_6010003,0.02916610360321434
ISIC_6014597,0.025616250187428368
ISIC_6014626,0.03805022287177875
ISIC_6016074,0.026908398428436
ISIC_6016463,0.0271930627501715
ISIC_6017003,0.06355564874078411
ISIC_6018150,0.04506548283031827
ISIC_6018671,0.0295270217087432
ISIC_6019530,0.03224686143085801
ISIC_6020323,0.03900681200002902
ISIC_6021082,0.037112867944198234
ISIC_6022836,0.03879485923873847
ISIC_6022948,0.026831027238900244
ISIC_6024316,0.029857080206904262
ISIC_6024601,0.039139509091534665
ISIC_6024613,0.028262654246520778
ISIC_6024685,0.0431534497875407
ISIC_6026720,0.029268474274858337
ISIC_6026959,0.043845419736975165
ISIC_6026965,0.02770564097511347
ISIC_6027473,0.02487435247583954
ISIC_6027577,0.028869851069024774
ISIC_6028189,0.04743321340844581
ISIC_6028985,0.065884314912525
ISIC_6031295,0.027067174399600113
ISIC_6033442,0.03081297847028898
ISIC_6033769,0.03344595732948642
ISIC_6035240,0.06458542917417849
ISIC_6036423,0.1164374029253351
ISIC_6039301,0.02756133380287974
ISIC_6039329,0.04246427254872173
ISIC_6039531,0.08916154268641252
ISIC_6040548,0.07873989576117224
ISIC_6043317,0.027392225325455044
ISIC_6043529,0.07155838698503121
ISIC_6043875,0.029146654949759446
ISIC_6043934,0.029144663813165092
ISIC_6044590,0.026857402070330303
ISIC_6048977,0.03508034933149464
ISIC_6048978,0.03241326241907527
ISIC_6051029,0.06011466166690548
ISIC_6051050,0.02877654034786718
ISIC_6051613,0.02776599699180198
ISIC_6051885,0.2285695925334438
ISIC_6052137,0.02816099376130889
ISIC_6053201,0.029721822471443154
ISIC_6053337,0.04869381543537762
ISIC_6055913,0.028840004016402326
ISIC_6056557,0.030768965670402503
ISIC_6056861,0.03303265126597031
ISIC_6057427,0.028714712170387024
ISIC_6058305,0.06523070446687336
ISIC_6059520,0.0954060889528122
ISIC_6059889,0.03301778544929547
ISIC_6060065,0.029734185655871274
ISIC_6060411,0.029668037404810995
ISIC_6060792,0.04055681409897589
ISIC_6061137,0.0661028625382634
ISIC_6062422,0.02435391180447667
ISIC_6062739,0.025410696825752793
ISIC_6063008,0.0313801911283675
ISIC_6064159,0.07096504597313787
ISIC_6065004,0.039236685881587935
ISIC_6066866,0.02312469424838841
ISIC_6067708,0.046546390425205475
ISIC_6068444,0.15630038103399058
ISIC_6069208,0.028398928568477737
ISIC_6070288,0.032008613314961874
ISIC_6070537,0.03751065459013079
ISIC_6071805,0.03865348688469248
ISIC_6072134,0.05055591283063398
ISIC_6072532,0.04132905278917704
ISIC_6073734,0.029138815659757452
ISIC_6074397,0.07472710986908661
ISIC_6081327,0.030991515251743554
ISIC_6081653,0.04127673031319028
ISIC_6082446,0.03247071150094812
ISIC_6082685,0.021912641933422784
ISIC_6084477,0.02803859923908839
ISIC_6084895,0.025788636305484603
ISIC_6085649,0.06062224101912309
ISIC_6087077,0.08809521587638941
ISIC_6089993,0.06404829978171257
ISIC_6092058,0.027492898717675046
ISIC_6093357,0.03795546780421429
ISIC_6093500,0.03716104205164752
ISIC_6093649,0.028788148252438722
ISIC_6094116,0.028497156974000227
ISIC_6096490,0.026373649387118902
ISIC_6096565,0.6718505024603086
ISIC_6097209,0.02877764496142261
ISIC_6097857,0.04090209397874147
ISIC_6098830,0.04282426168221429
ISIC_6101337,0.03022742521891415
ISIC_6102229,0.030111249843500693
ISIC_6102805,0.06524146322103096
ISIC_6102938,0.03352261451667441
ISIC_6103380,0.029058317719585156
ISIC_6105717,0.028841924694107957
ISIC_6107317,0.03998488484378634
ISIC_6111250,0.03220716142699718
ISIC_6113741,0.02897210535694922
ISIC_6115225,0.0808282087615087
ISIC_6115711,0.03373278350725082
ISIC_6118637,0.03265375713746321
ISIC_6118712,0.06766745209788307
ISIC_6118768,0.03001625983066901
ISIC_6119291,0.02609218961749805
ISIC_6120143,0.029245295561513465
ISIC_6120158,0.14828895671159772
ISIC_6120545,0.034010326969414105
ISIC_6121082,0.029546264230274146
ISIC_6122007,0.027189242169157694
ISIC_6122407,0.03001814633777278
ISIC_6122897,0.16689984160844754
ISIC_6122906,0.20759836641481152
ISIC_6125633,0.059659222683357015
ISIC_6128464,0.09071581291911761
ISIC_6129073,0.06068019068293202
ISIC_6129280,0.03604018083005373
ISIC_6130016,0.030647863205367745
ISIC_6131888,0.03494508902376094
ISIC_6132443,0.034681705340188614
ISIC_6132521,0.23245740362458941
ISIC_6133252,0.03541557044590545
ISIC_6133278,0.03472942300299355
ISIC_6133571,0.036985424028366645
ISIC_6135759,0.02842797159934674
ISIC_6136227,0.03402879246262379
ISIC_6136714,0.030554659770708686
ISIC_6137841,0.048578391395260066
ISIC_6138923,0.03176660237238956
ISIC_6139839,0.029030133853287583
ISIC_6140475,0.027064018209662654
ISIC_6140637,0.027815153617255787
ISIC_6141023,0.03325787681028399
ISIC_6143045,0.035856552160032314
ISIC_6144806,0.04696311709527907
ISIC_6147174,0.02602303351674261
ISIC_6147889,0.08426725707678177
ISIC_6148454,0.032918703144668056
ISIC_6148710,0.16655620692518322
ISIC_6149394,0.041061325271581565
ISIC_6149823,0.041816082581909185
ISIC_6149990,0.02719900104139987
ISIC_6150597,0.02824612577334396
ISIC_6151236,0.03525553500535137
ISIC_6153793,0.025826226816482122
ISIC_6153943,0.03229265577465875
ISIC_6154102,0.07472401552831119
ISIC_6156918,0.028348378885569302
ISIC_6157009,0.02933987014059197
ISIC_6159592,0.026897675860905825
ISIC_6159600,0.1365663065472503
ISIC_6164205,0.036921977104561084
ISIC_6164865,0.027769836272044934
ISIC_6165518,0.041574280402987385
ISIC_6165920,0.0992688608210391
ISIC_6166514,0.04400586480908795
ISIC_6168190,0.026512806293959273
ISIC_6169239,0.06833351098373909
ISIC_6170663,0.02710474503577763
ISIC_6171146,0.030143673428511514
ISIC_6171201,0.027733490512784762
ISIC_6174589,0.03209982275509587
ISIC_6174690,0.027509368246658814
ISIC_6174724,0.02698978668631426
ISIC_6175325,0.0334422182539061
ISIC_6175914,0.02773562433398345
ISIC_6177015,0.03886524069535081
ISIC_6179117,0.026111933593522776
ISIC_6180307,0.04334908746830549
ISIC_6180603,0.031842657826617264
ISIC_6181315,0.04716006254786798
ISIC_6182346,0.027183587622777648
ISIC_6182913,0.029100324524275165
ISIC_6183500,0.02981689937397416
ISIC_6184049,0.05323096019798614
ISIC_6184616,0.19369190937583183
ISIC_6184815,0.025530430690755945
ISIC_6185319,0.04151564763701488
ISIC_6185606,0.028185320747023724
ISIC_6185801,0.07913085019586598
ISIC_6185993,0.032387642841215154
ISIC_6186432,0.04283776235197925
ISIC_6187989,0.05448228622380392
ISIC_6188565,0.06168026422022758
ISIC_6190621,0.4741683004820448
ISIC_6192019,0.027089407145801516
ISIC_6192132,0.03977460628889443
ISIC_6192205,0.04349106259083448
ISIC_6192610,0.14187824099527815
ISIC_6193215,0.1002514399028092
ISIC_6193472,0.035697051712900635
ISIC_6195166,0.06351787212379875
ISIC_6195208,0.027569622025494244
ISIC_6195527,0.04547251242670364
ISIC_6196721,0.030071298555630625
ISIC_6197041,0.045747649151452324
ISIC_6197896,0.023596850723676396
ISIC_6198726,0.028078852104288465
ISIC_6199751,0.027601523640153433
ISIC_6199822,0.19510263514217754
ISIC_6203224,0.027273027420018272
ISIC_6203295,0.04094461138273111
ISIC_6204442,0.028747552795753795
ISIC_6204751,0.03609798072307734
ISIC_6205965,0.043131831761528544
ISIC_6206039,0.03397956705471654
ISIC_6206241,0.02643757542842758
ISIC_6208151,0.4126225685755691
ISIC_6208686,0.03977459186591844
ISIC_6209205,0.025864346313986472
ISIC_6209829,0.03215922926095679
ISIC_6209867,0.02380511640153689
ISIC_6211482,0.029930552895403032
ISIC_6211950,0.029275305647021174
ISIC_6212937,0.02681005715637615
ISIC_6214753,0.02955563144600774
ISIC_6216300,0.02865972811047777
ISIC_6218246,0.04951460196490479
ISIC_6218648,0.04086064135439312
ISIC_6220493,0.07798055593240438
ISIC_6220733,0.028430786514968956
ISIC_6222213,0.03724452453409248
ISIC_6223199,0.05256115869273532
ISIC_6223760,0.027941083644068
ISIC_6227605,0.03461912725304097
ISIC_6228369,0.02668870394419044
ISIC_6229317,0.025598388395594602
ISIC_6230135,0.19431069355784694
ISIC_6230241,0.03438123609292867
ISIC_6233534,0.025438088884578384
ISIC_6233969,0.06063943993196663
ISIC_6235516,0.0418224477089329
ISIC_6237387,0.027181924382744093
ISIC_6240439,0.02665797872951584
ISIC_6240886,0.028108235735064036
ISIC_6241476,0.03358033403118864
ISIC_6242834,0.03674871517451383
ISIC_6244226,0.06694576061539306
ISIC_6244894,0.03876331009439529
ISIC_6246998,0.029558043275629813
ISIC_6248112,0.027553586176622805
ISIC_6248175,0.02993576415340805
ISIC_6248504,0.3016111721986862
ISIC_6248677,0.02685260398879753
ISIC_6249404,0.028120231472609353
ISIC_6249626,0.02695714230884339
ISIC_6250185,0.027604809584565893
ISIC_6251679,0.03201641086931608
ISIC_6251700,0.036226280703221835
ISIC_6252644,0.03185475383134232
ISIC_6256102,0.029182991027828
ISIC_6256887,0.026404323058360737
ISIC_6257335,0.16332605890294663
ISIC_6259477,0.1057238929857718
ISIC_6259642,0.031334145008759785
ISIC_6259682,0.03171295278723782
ISIC_6260052,0.02584292714190863
ISIC_6261086,0.13611092737397196
ISIC_6262744,0.029842915100899408
ISIC_6263151,0.03487464139026337
ISIC_6264872,0.03456045508116787
ISIC_6270723,0.03791067466271787
ISIC_6272060,0.03094608511905769
